DATA_LENGTH,WRITE_TIME,READ_TIME
188,0.001684,0.001913
188,0.001702,0.002292
188,0.001629,0.002108
188,0.001202,0.001318
188,0.001667,0.001631
188,0.001794,0.001644
188,0.001494,0.002242
188,0.001626,0.00221
188,0.001248,0.001644
188,0.001882,0.00142
188,0.001603,0.001518
188,0.001301,0.00195
188,0.001796,0.001717
192,0.001187,0.001533
192,0.001629,0.001498
192,0.001553,0.002406
192,0.001563,0.002326
192,0.001145,0.001844
192,0.001653,0.002262
192,0.001617,0.002421
192,0.001653,0.002293
192,0.001694,0.002319
192,0.001586,0.002251
192,0.001667,0.002241
192,0.001596,0.002241
192,0.001602,0.002373
192,0.001659,0.002253
192,0.001569,0.002328
192,0.001173,0.002256
192,0.0017,0.0022
192,0.001558,0.001784
192,0.001591,0.002309
192,0.001635,0.002288
192,0.001604,0.001696
192,0.001605,0.001709
192,0.001641,0.002247
192,0.001667,0.002264
192,0.001585,0.001424
196,0.001542,0.00172
196,0.001973,0.001916
196,0.00392,0.001756
196,0.001667,0.002022
196,0.001652,0.002081
196,0.001694,0.002308
196,0.001834,0.002307
196,0.001679,0.001478
196,0.00156,0.002243
196,0.001506,0.002194
196,0.001188,0.001851
196,0.001752,0.002259
196,0.001929,0.00207
196,0.001656,0.001724
196,0.00161,0.001805
196,0.001594,0.002653
196,0.001136,0.002389
196,0.001609,0.001746
196,0.001778,0.001589
196,0.001592,0.001712
196,0.001352,0.002105
196,0.001622,0.002236
196,0.001595,0.002234
196,0.001579,0.002159
196,0.001581,0.00222
200,0.001608,0.002548
200,0.001325,0.002256
200,0.001619,0.001725
200,0.001706,0.002298
200,0.001709,0.002343
200,0.001596,0.002287
200,0.001676,0.002207
200,0.001656,0.002386
200,0.001612,0.002061
200,0.00168,0.002251
200,0.001611,0.002298
200,0.001638,0.002222
200,0.001614,0.002165
200,0.001611,0.002225
200,0.001619,0.002291
200,0.001841,0.002054
200,0.001649,0.002385
200,0.001619,0.001768
200,0.001587,0.002325
200,0.001336,0.002348
200,0.001645,0.002244
200,0.001335,0.002224
200,0.001604,0.002276
200,0.001646,0.002141
200,0.001618,0.001926
204,0.001795,0.001739
204,0.001563,0.002136
204,0.001656,0.002385
204,0.001852,0.002396
204,0.00162,0.002351
204,0.001195,0.002307
204,0.00163,0.00182
204,0.001603,0.002397
204,0.001644,0.002255
204,0.001614,0.002136
204,0.001662,0.001758
204,0.00131,0.001713
204,0.001765,0.002593
204,0.00179,0.001787
204,0.00165,0.002371
204,0.001679,0.002145
204,0.001653,0.002422
204,0.001632,0.001789
204,0.001694,0.001837
204,0.00214,0.001792
204,0.001254,0.002304
204,0.001826,0.002321
204,0.001644,0.001867
204,0.00169,0.002309
204,0.001704,0.002398
208,0.001756,0.002302
208,0.001377,0.002513
208,0.001684,0.002429
208,0.001621,0.001922
208,0.001827,0.002319
208,0.001635,0.003076
208,0.001218,0.002383
208,0.001603,0.002256
208,0.001742,0.002378
208,0.001852,0.002333
208,0.001473,0.001752
208,0.001634,0.002505
208,0.001836,0.002388
208,0.001625,0.001809
208,0.001595,0.002645
208,0.001657,0.002222
208,0.001571,0.002041
208,0.001533,0.002204
208,0.001681,0.001662
208,0.001643,0.002255
208,0.001662,0.00246
208,0.001651,0.001859
208,0.001275,0.002287
208,0.00164,0.002376
208,0.001782,0.00281
212,0.001426,0.002378
212,0.001596,0.002085
212,0.00157,0.002344
212,0.001661,0.002349
212,0.00162,0.002084
212,0.001765,0.002351
212,0.001685,0.002362
212,0.001647,0.002222
212,0.001596,0.002356
212,0.001086,0.001547
212,0.001032,0.001514
212,0.001229,0.002381
212,0.001773,0.002428
212,0.001701,0.002346
212,0.001267,0.002058
212,0.001052,0.002318
212,0.001701,0.001465
212,0.001292,0.0019
212,0.001117,0.001653
212,0.001191,0.001474
212,0.000952,0.002171
212,0.001308,0.001828
212,0.001221,0.001476
212,0.001027,0.001463
212,0.001942,0.001792
216,0.001244,0.001535
216,0.001003,0.001793
216,0.001191,0.003535
216,0.0017,0.00264
216,0.001605,0.001602
216,0.001973,0.002345
216,0.001605,0.001434
216,0.000919,0.002446
216,0.001541,0.00218
216,0.001591,0.001426
216,0.00094,0.002239
216,0.001588,0.002314
216,0.001578,0.001633
216,0.000965,0.001611
216,0.001609,0.001833
216,0.00161,0.002052
216,0.001524,0.002327
216,0.001127,0.001589
216,0.001338,0.001831
216,0.001602,0.002375
216,0.001142,0.001613
216,0.00093,0.001838
216,0.001182,0.001666
216,0.002663,0.001757
216,0.000937,0.001324
220,0.001563,0.002419
220,0.000966,0.001435
220,0.001164,0.001907
220,0.001972,0.001349
220,0.001825,0.002246
220,0.000961,0.001289
220,0.001754,0.002393
220,0.001151,0.002352
220,0.001043,0.002986
220,0.001106,0.002696
220,0.00115,0.001467
220,0.001384,0.001819
220,0.002814,0.002051
220,0.001515,0.002095
220,0.001221,0.002664
220,0.001535,0.002403
220,0.001119,0.001767
220,0.00113,0.002347
220,0.001249,0.002113
220,0.001543,0.001491
220,0.00124,0.002629
220,0.001152,0.002572
220,0.00153,0.001515
220,0.001308,0.00238
220,0.001046,0.002206
224,0.001554,0.001476
224,0.001058,0.002416
224,0.001051,0.001701
224,0.001491,0.00144
224,0.002217,0.001423
224,0.00158,0.00251
224,0.000957,0.001587
224,0.000948,0.002455
224,0.001569,0.001519
224,0.001342,0.001613
224,0.001055,0.001361
224,0.002073,0.002307
224,0.001081,0.001494
224,0.000928,0.002531
224,0.001475,0.001724
224,0.001525,0.001477
224,0.000956,0.002253
224,0.001589,0.001933
224,0.001524,0.001531
224,0.000975,0.002531
224,0.001567,0.001726
224,0.001552,0.002057
224,0.001018,0.00234
224,0.001576,0.002571
224,0.001581,0.001754
228,0.000939,0.001799
228,0.001568,0.002544
228,0.001179,0.001439
228,0.001058,0.002525
228,0.001561,0.001858
228,0.001512,0.0015
228,0.001072,0.002477
228,0.001559,0.002374
228,0.00158,0.001469
228,0.00126,0.002435
228,0.001562,0.00242
228,0.000948,0.001512
228,0.001253,0.00323
228,0.001213,0.001327
228,0.001561,0.001863
228,0.00159,0.001388
228,0.001187,0.002573
228,0.001564,0.001525
228,0.000962,0.002468
228,0.001564,0.002463
228,0.001581,0.001392
228,0.001061,0.002259
228,0.001566,0.002485
228,0.003421,0.001694
228,0.001949,0.001576
232,0.001046,0.001499
232,0.001367,0.001534
232,0.001109,0.001946
232,0.001027,0.002786
232,0.001777,0.001591
232,0.001626,0.002501
232,0.001278,0.00245
232,0.001614,0.001923
232,0.001858,0.002425
232,0.001343,0.002454
232,0.001611,0.001713
232,0.001647,0.002097
232,0.000952,0.00198
232,0.001657,0.002388
232,0.001242,0.001762
232,0.00109,0.002249
232,0.001317,0.001572
232,0.001743,0.001805
232,0.001421,0.001653
232,0.001259,0.001545
232,0.001538,0.00146
232,0.001515,0.001654
232,0.001132,0.001729
232,0.001476,0.001455
232,0.001085,0.002329
236,0.001033,0.001674
236,0.001386,0.001735
236,0.001425,0.001591
236,0.00145,0.001634
236,0.001293,0.001693
236,0.000993,0.001507
236,0.001434,0.00185
236,0.001105,0.002273
236,0.001066,0.00147
236,0.001569,0.001851
236,0.000953,0.002442
236,0.001,0.001546
236,0.001325,0.001569
236,0.001171,0.001633
236,0.001111,0.001506
236,0.000988,0.001487
236,0.001599,0.001988
236,0.001577,0.00162
236,0.001596,0.001793
236,0.001687,0.001483
236,0.001581,0.002136
236,0.001845,0.001981
236,0.001181,0.001453
236,0.000991,0.001438
236,0.001589,0.002027
240,0.001223,0.001718
240,0.000907,0.001825
240,0.001101,0.001598
240,0.000994,0.001528
240,0.001012,0.001917
240,0.001862,0.001641
240,0.001106,0.00158
240,0.001047,0.001579
240,0.001049,0.001548
240,0.001039,0.001596
240,0.001196,0.001592
240,0.001224,0.001484
240,0.001454,0.001506
240,0.00122,0.001599
240,0.001132,0.001509
240,0.001202,0.00155
240,0.001574,0.002601
240,0.001623,0.002171
240,0.001746,0.003292
240,0.002586,0.001845
240,0.001606,0.002739
240,0.001038,0.002985
240,0.001594,0.001782
240,0.001572,0.002619
240,0.001465,0.002885
244,0.001245,0.002236
244,0.001686,0.001681
244,0.00159,0.00201
244,0.001645,0.002546
244,0.001615,0.002507
244,0.001062,0.002049
244,0.001586,0.002145
244,0.00145,0.002557
244,0.0012,0.002586
244,0.001549,0.002047
244,0.001213,0.002681
244,0.001767,0.002594
244,0.001284,0.001583
244,0.005472,0.002037
244,0.00171,0.001459
244,0.001725,0.002326
244,0.001957,0.002701
244,0.001513,0.002442
244,0.001562,0.002583
244,0.00133,0.002085
244,0.001653,0.001531
244,0.001536,0.002058
244,0.001686,0.002058
244,0.001125,0.002459
244,0.001531,0.002077
248,0.001591,0.002176
248,0.001212,0.002597
248,0.001127,0.002462
248,0.002699,0.001947
248,0.001192,0.002201
248,0.001616,0.001928
248,0.001244,0.002133
248,0.002218,0.002617
248,0.001448,0.002538
248,0.001463,0.002732
248,0.001888,0.0022
248,0.001613,0.002664
248,0.001652,0.002564
248,0.001857,0.002615
248,0.003214,0.001649
248,0.001589,0.002145
248,0.001584,0.002459
248,0.001655,0.002449
248,0.001661,0.002616
248,0.00164,0.002131
248,0.001721,0.001861
248,0.001003,0.002639
248,0.001623,0.002604
248,0.00114,0.002181
248,0.001218,0.002663
252,0.001692,0.002049
252,0.001452,0.0027
252,0.001468,0.002583
252,0.001564,0.002097
252,0.001667,0.00204
252,0.001608,0.002201
252,0.001811,0.001958
252,0.001534,0.002619
252,0.001588,0.002114
252,0.001173,0.00237
252,0.001746,0.002154
252,0.001785,0.002031
252,0.001637,0.002259
252,0.001102,0.002067
252,0.001806,0.002031
252,0.001166,0.002108
252,0.00193,0.001811
252,0.001122,0.002018
252,0.001593,0.002692
252,0.001542,0.002178
252,0.001574,0.002728
252,0.001624,0.002761
252,0.001528,0.002446
252,0.001568,0.002637
252,0.001182,0.002198
