DATA_LENGTH,WRITE_TIME,READ_TIME
192,0.001072,0.001658
192,0.001355,0.002447
192,0.001668,0.002412
192,0.001602,0.001735
192,0.001592,0.00173
192,0.001629,0.001677
192,0.001162,0.002363
192,0.001191,0.001737
196,0.001665,0.002379
196,0.001573,0.002382
196,0.001707,0.002672
196,0.00153,0.001652
196,0.001642,0.002374
196,0.001835,0.001768
196,0.001561,0.002392
196,0.001066,0.001463
196,0.001885,0.002319
196,0.001289,0.00168
196,0.001683,0.001615
196,0.001908,0.002424
196,0.001557,0.001741
196,0.0016,0.002443
196,0.001612,0.0018
196,0.001594,0.002433
196,0.001595,0.001729
196,0.001161,0.002276
196,0.001648,0.002476
196,0.001434,0.001387
196,0.001375,0.00136
196,0.000904,0.001373
196,0.001595,0.002421
196,0.001203,0.001279
196,0.001613,0.00244
200,0.00146,0.002463
200,0.001637,0.002483
200,0.00142,0.002575
200,0.001606,0.001912
200,0.001648,0.001735
200,0.00163,0.002425
200,0.001698,0.001755
200,0.001596,0.001816
200,0.001625,0.002393
200,0.001266,0.001662
200,0.001579,0.001289
200,0.001411,0.002425
200,0.001616,0.001908
200,0.001247,0.001361
200,0.001603,0.002423
200,0.001585,0.00254
200,0.001589,0.002253
200,0.001565,0.001795
200,0.001631,0.002468
200,0.001634,0.0021
200,0.000987,0.002602
200,0.001532,0.00184
200,0.001044,0.001755
200,0.001481,0.003088
200,0.001448,0.001813
204,0.001431,0.001782
204,0.001194,0.001944
204,0.00187,0.001709
204,0.001247,0.001798
204,0.001692,0.001878
204,0.001732,0.002467
204,0.001721,0.001746
204,0.001614,0.002488
204,0.001584,0.002465
204,0.001581,0.001795
204,0.001225,0.002472
204,0.001775,0.002535
204,0.001592,0.002152
204,0.0016,0.002483
204,0.001608,0.001757
204,0.001666,0.00275
204,0.001175,0.002457
204,0.001713,0.002412
204,0.001497,0.002561
204,0.001626,0.002485
204,0.001126,0.003044
204,0.001584,0.003367
204,0.001329,0.001872
204,0.001601,0.002418
204,0.001508,0.002656
208,0.00157,0.002486
208,0.001379,0.002024
208,0.00157,0.002048
208,0.001627,0.002577
208,0.00136,0.002643
208,0.001581,0.001964
208,0.001184,0.002535
208,0.001638,0.002484
208,0.001512,0.002546
208,0.001419,0.002524
208,0.001642,0.002183
208,0.001819,0.001408
208,0.001769,0.002223
208,0.001593,0.00251
208,0.001639,0.001906
208,0.001684,0.002551
208,0.001864,0.001726
208,0.001627,0.00161
208,0.00164,0.002707
208,0.001636,0.001774
208,0.001618,0.001501
208,0.001614,0.001695
208,0.001134,0.002527
208,0.002055,0.001468
208,0.001623,0.002423
212,0.001573,0.001955
212,0.00122,0.001304
212,0.00161,0.002598
212,0.001602,0.001767
212,0.001557,0.001791
212,0.001643,0.002586
212,0.004001,0.001937
212,0.001234,0.001861
212,0.001658,0.00226
212,0.001643,0.002444
212,0.001675,0.002558
212,0.001625,0.001774
212,0.001621,0.002596
212,0.001202,0.002575
212,0.001595,0.002308
212,0.001619,0.002583
212,0.002279,0.002383
212,0.001165,0.00163
212,0.001603,0.002296
212,0.001491,0.001883
212,0.00148,0.001448
212,0.001563,0.001941
212,0.001175,0.002323
212,0.001626,0.001907
212,0.001564,0.002607
216,0.001186,0.002579
216,0.001582,0.001995
216,0.000955,0.001569
216,0.000925,0.002606
216,0.001214,0.002757
216,0.001522,0.00149
216,0.000927,0.002615
216,0.001517,0.001941
216,0.001238,0.001873
216,0.001621,0.001548
216,0.001211,0.002326
216,0.001369,0.00158
216,0.001202,0.002605
216,0.001053,0.002443
216,0.001165,0.002789
216,0.001192,0.001836
216,0.001691,0.002632
216,0.001325,0.002099
216,0.001636,0.002626
216,0.001541,0.002638
216,0.001514,0.002682
216,0.001291,0.002614
216,0.001684,0.002693
216,0.001536,0.002303
216,0.001635,0.0026
220,0.001546,0.002615
220,0.001544,0.002627
220,0.001525,0.002599
220,0.001583,0.001921
220,0.001494,0.002742
220,0.001544,0.002617
220,0.001516,0.001604
220,0.001328,0.002642
220,0.001534,0.002615
220,0.00155,0.001445
220,0.001543,0.002669
220,0.00155,0.002596
220,0.001512,0.002376
220,0.001562,0.002742
220,0.001607,0.002034
220,0.001529,0.002622
220,0.001573,0.001919
220,0.00155,0.002819
220,0.001063,0.001706
220,0.001655,0.001478
220,0.001548,0.002792
220,0.001532,0.002702
220,0.001573,0.002183
220,0.001416,0.001439
220,0.001255,0.001963
224,0.001028,0.003061
224,0.001503,0.001422
224,0.002398,0.002507
224,0.001108,0.001492
224,0.001865,0.001879
224,0.003444,0.001516
224,0.001256,0.001708
224,0.001307,0.002048
224,0.001912,0.001573
224,0.001626,0.002699
224,0.001711,0.001994
224,0.001604,0.001914
224,0.001296,0.001818
224,0.001922,0.001975
224,0.001604,0.002718
224,0.001614,0.001405
224,0.001186,0.001918
224,0.001569,0.002495
224,0.001611,0.001922
224,0.001657,0.001923
224,0.001604,0.001928
224,0.001579,0.002187
224,0.001423,0.002683
224,0.001523,0.002721
224,0.001249,0.002261
228,0.001087,0.001949
228,0.001003,0.001905
228,0.001574,0.001887
228,0.001627,0.002711
228,0.001345,0.001982
228,0.001066,0.002543
228,0.001402,0.0028
228,0.001625,0.002699
228,0.001565,0.002727
228,0.001576,0.002723
228,0.001593,0.002701
228,0.001588,0.002744
228,0.001579,0.001841
228,0.001604,0.002005
228,0.001659,0.002807
228,0.001542,0.002018
228,0.001178,0.001505
228,0.005077,0.002724
228,0.001616,0.001524
228,0.001591,0.001627
228,0.001418,0.001915
228,0.001624,0.002753
228,0.001585,0.002727
228,0.001585,0.002721
228,0.001189,0.002113
232,0.001278,0.001823
232,0.001045,0.002046
232,0.001777,0.002736
232,0.001553,0.001934
232,0.001601,0.002764
232,0.001287,0.001967
232,0.001232,0.001882
232,0.001604,0.002758
232,0.001722,0.00289
232,0.001174,0.003722
232,0.00162,0.001878
232,0.001623,0.002849
232,0.001655,0.002417
232,0.002677,0.00278
232,0.001542,0.002823
232,0.001571,0.002815
232,0.001166,0.00197
232,0.001551,0.002912
232,0.001574,0.00237
232,0.001571,0.002095
232,0.001558,0.002556
232,0.001211,0.003477
232,0.001252,0.002189
232,0.001513,0.001449
232,0.001191,0.002831
236,0.001662,0.00288
236,0.001612,0.002779
236,0.00138,0.002483
236,0.001218,0.001586
236,0.001147,0.002344
236,0.00108,0.002761
236,0.001156,0.002364
236,0.001637,0.002811
236,0.001392,0.00276
236,0.001921,0.001471
236,0.001659,0.001442
236,0.001697,0.002007
236,0.001767,0.002822
236,0.001625,0.002871
236,0.0016,0.002372
236,0.0014,0.00336
236,0.001963,0.002029
236,0.00117,0.003055
236,0.001154,0.001598
236,0.000953,0.003413
236,0.001554,0.002813
236,0.001654,0.00156
236,0.001641,0.001946
236,0.001888,0.002579
236,0.00173,0.001941
240,0.001366,0.001672
240,0.001936,0.002
240,0.003489,0.00286
240,0.001628,0.002724
240,0.001804,0.002066
240,0.001602,0.002054
240,0.001594,0.00283
240,0.00162,0.001513
240,0.001632,0.002913
240,0.001605,0.001984
240,0.00137,0.002047
240,0.001569,0.002165
240,0.002193,0.002846
240,0.001579,0.002924
240,0.001281,0.002676
240,0.00177,0.001904
240,0.001635,0.002829
240,0.001579,0.002864
240,0.001867,0.001949
240,0.001306,0.001506
240,0.00121,0.002783
240,0.00092,0.002016
240,0.001356,0.002782
240,0.00115,0.002833
240,0.001561,0.002462
244,0.001855,0.002763
244,0.002099,0.002001
244,0.001451,0.002071
244,0.002751,0.002463
244,0.001122,0.002975
244,0.002565,0.002856
244,0.001761,0.002859
244,0.001385,0.001797
244,0.00169,0.002103
244,0.00159,0.002856
244,0.001361,0.00175
244,0.001604,0.002915
244,0.001607,0.002022
244,0.001567,0.002885
244,0.001386,0.002217
244,0.00159,0.002913
244,0.001608,0.002077
244,0.001811,0.00287
244,0.001557,0.002015
244,0.001613,0.00209
244,0.001683,0.002072
244,0.001576,0.002903
244,0.001632,0.00297
244,0.001614,0.002968
244,0.001561,0.002893
248,0.001589,0.00291
248,0.001551,0.002933
248,0.001622,0.00247
248,0.002902,0.002566
248,0.001053,0.002792
248,0.001568,0.001973
248,0.001579,0.002096
248,0.001576,0.002894
248,0.001204,0.002657
248,0.001565,0.002028
248,0.001532,0.002735
248,0.001191,0.002048
248,0.001708,0.002804
248,0.002499,0.002956
248,0.001578,0.001916
248,0.001636,0.002924
248,0.001185,0.002949
248,0.001991,0.003458
248,0.002957,0.002109
248,0.001594,0.002347
248,0.001916,0.002286
248,0.001601,0.002354
248,0.002472,0.002952
248,0.001594,0.002004
248,0.001271,0.002917
252,0.001622,0.002696
252,0.002289,0.002212
252,0.002183,0.00292
252,0.001763,0.002944
252,0.001179,0.00206
252,0.001252,0.002088
252,0.001842,0.00333
252,0.001607,0.002116
252,0.00249,0.001576
252,0.001565,0.003131
252,0.001556,0.002959
252,0.001627,0.002742
252,0.001604,0.002609
252,0.002626,0.002153
252,0.001595,0.002131
252,0.001154,0.002561
252,0.001257,0.002488
252,0.001211,0.00214
252,0.001538,0.003018
252,0.001174,0.002558
252,0.001215,0.003077
252,0.001655,0.002239
252,0.001585,0.003018
252,0.001613,0.003558
252,0.001238,0.003323
256,0.001578,0.00204
256,0.001441,0.002078
256,0.001458,0.002971
256,0.001655,0.002998
256,0.001581,0.003068
256,0.001772,0.002875
256,0.001596,0.003077
256,0.001619,0.003013
256,0.001613,0.002975
256,0.001122,0.002685
256,0.001618,0.001934
256,0.001623,0.002994
256,0.002141,0.003038
256,0.001568,0.002713
256,0.001523,0.003172
256,0.001231,0.003567
256,0.001617,0.00195
256,0.002408,0.00307
256,0.001657,0.002963
256,0.001677,0.003693
256,0.001622,0.002783
256,0.002679,0.002983
256,0.001567,0.003225
256,0.001233,0.002047
256,0.00158,0.003071
