DATA_LENGTH,WRITE_TIME,READ_TIME
192,0.001596,0.001583
192,0.001703,0.002194
192,0.001867,0.002277
192,0.003038,0.001637
192,0.000983,0.001874
192,0.001204,0.002108
192,0.002343,0.001506
192,0.00165,0.001769
196,0.001787,0.002377
196,0.001727,0.002255
196,0.001689,0.001309
196,0.001666,0.002174
196,0.001665,0.002273
196,0.001637,0.002248
196,0.001705,0.002001
196,0.001685,0.001381
196,0.001549,0.001965
196,0.002031,0.002458
196,0.001711,0.002261
196,0.001711,0.002255
196,0.001694,0.002263
196,0.001762,0.001833
196,0.001713,0.00224
196,0.001663,0.002307
196,0.00169,0.002567
196,0.001567,0.00216
196,0.001752,0.002243
196,0.001724,0.002008
196,0.001628,0.002359
196,0.001643,0.001872
196,0.001404,0.001551
196,0.001646,0.002831
196,0.001771,0.002318
200,0.001682,0.002342
200,0.00163,0.00241
200,0.00162,0.002391
200,0.001782,0.002075
200,0.001245,0.002004
200,0.001683,0.001967
200,0.001688,0.002292
200,0.001795,0.002607
200,0.001798,0.003132
200,0.001825,0.001841
200,0.001973,0.002019
200,0.001678,0.002322
200,0.001637,0.002098
200,0.001664,0.002597
200,0.001639,0.001776
200,0.001722,0.002362
200,0.001688,0.001906
200,0.001663,0.001905
200,0.001668,0.002367
200,0.001677,0.002282
200,0.001701,0.0014
200,0.001665,0.002343
200,0.001723,0.002434
200,0.00166,0.002329
200,0.001672,0.002349
204,0.001532,0.001768
204,0.001707,0.00178
204,0.001704,0.002017
204,0.001806,0.002211
204,0.00167,0.002174
204,0.00167,0.002184
204,0.001667,0.001999
204,0.001617,0.00221
204,0.001742,0.00252
204,0.00159,0.002172
204,0.001671,0.002508
204,0.00183,0.001748
204,0.001694,0.001589
204,0.002253,0.002252
204,0.001666,0.002357
204,0.001637,0.002469
204,0.001637,0.002314
204,0.001599,0.002463
204,0.001796,0.002186
204,0.001634,0.00235
204,0.001645,0.002519
204,0.001626,0.001599
204,0.001677,0.002214
204,0.001746,0.002378
204,0.001807,0.001751
208,0.001113,0.002315
208,0.001662,0.00222
208,0.001717,0.002449
208,0.001743,0.002344
208,0.001768,0.002077
208,0.001697,0.002386
208,0.001713,0.00151
208,0.001645,0.001839
208,0.001707,0.002183
208,0.001665,0.002996
208,0.001261,0.002343
208,0.003338,0.002327
208,0.001744,0.002117
208,0.001221,0.002405
208,0.001737,0.002421
208,0.001704,0.002674
208,0.001668,0.002383
208,0.001735,0.001929
208,0.001656,0.002396
208,0.001806,0.0023
208,0.001753,0.002169
208,0.001688,0.002343
208,0.001707,0.002225
208,0.001772,0.002403
208,0.00173,0.002276
212,0.001622,0.0023
212,0.001729,0.002278
212,0.001817,0.001443
212,0.001172,0.002081
212,0.001928,0.002333
212,0.001699,0.001349
212,0.001372,0.001549
212,0.002087,0.001646
212,0.001376,0.001758
212,0.001663,0.001535
212,0.00122,0.001647
212,0.001676,0.002032
212,0.001729,0.001512
212,0.000991,0.001678
212,0.002034,0.00168
212,0.001695,0.002385
212,0.001382,0.002204
212,0.001797,0.002386
212,0.001661,0.003544
212,0.001274,0.001863
212,0.001737,0.001353
212,0.001937,0.003218
212,0.002106,0.001991
212,0.001932,0.00263
212,0.001108,0.001421
216,0.001755,0.002405
216,0.001839,0.002086
216,0.00185,0.002014
216,0.00193,0.002541
216,0.002272,0.002419
216,0.001339,0.001608
216,0.001655,0.001916
216,0.001341,0.001842
216,0.001738,0.002391
216,0.001355,0.001624
216,0.001419,0.001757
216,0.001945,0.001682
216,0.001662,0.001983
216,0.001154,0.002015
216,0.001333,0.002589
216,0.001326,0.001574
216,0.000987,0.001745
216,0.00128,0.00219
216,0.001651,0.001881
216,0.001063,0.001888
216,0.001437,0.001735
216,0.000983,0.001762
216,0.00127,0.001676
216,0.001974,0.00191
216,0.001535,0.001764
220,0.001936,0.001585
220,0.001364,0.001775
220,0.001402,0.002352
220,0.002438,0.001555
220,0.001106,0.001845
220,0.001814,0.001824
220,0.001726,0.002439
220,0.001152,0.001464
220,0.001757,0.002409
220,0.001465,0.002145
220,0.00161,0.00148
220,0.001304,0.00256
220,0.001617,0.001477
220,0.001453,0.001395
220,0.001216,0.001732
220,0.001688,0.002036
220,0.001079,0.001813
220,0.001107,0.001871
220,0.001093,0.001491
220,0.001092,0.001722
220,0.001413,0.001441
220,0.00126,0.001484
220,0.001267,0.001798
220,0.00184,0.001539
220,0.001598,0.001927
224,0.001098,0.001511
224,0.001268,0.001656
224,0.001338,0.001497
224,0.001253,0.003124
224,0.001627,0.001844
224,0.001424,0.001952
224,0.002068,0.00145
224,0.001184,0.001602
224,0.00122,0.002022
224,0.001173,0.001671
224,0.00111,0.001551
224,0.00112,0.001562
224,0.001709,0.001514
224,0.001282,0.001456
224,0.002974,0.001752
224,0.001278,0.001574
224,0.001515,0.002648
224,0.001744,0.002221
224,0.001709,0.002019
224,0.001345,0.001502
224,0.001041,0.001875
224,0.001379,0.001719
224,0.00122,0.002642
224,0.001871,0.001517
224,0.002567,0.002199
228,0.001105,0.001758
228,0.001215,0.001599
228,0.001744,0.001979
228,0.001141,0.001545
228,0.001949,0.001867
228,0.001584,0.001469
228,0.001465,0.002149
228,0.001767,0.001942
228,0.001696,0.001873
228,0.001024,0.001554
228,0.001091,0.001576
228,0.001245,0.001592
228,0.001201,0.001745
228,0.001538,0.002031
228,0.001198,0.002019
228,0.001738,0.002078
228,0.001777,0.001694
228,0.001622,0.001881
228,0.001793,0.002466
228,0.001211,0.002107
228,0.001592,0.002746
228,0.001258,0.002218
228,0.001585,0.002363
228,0.001409,0.001464
228,0.00185,0.002985
232,0.001636,0.002265
232,0.002255,0.001783
232,0.001773,0.001566
232,0.003468,0.001418
232,0.001623,0.002525
232,0.001256,0.001518
232,0.001717,0.002076
232,0.001374,0.001825
232,0.001249,0.001953
232,0.001773,0.002867
232,0.001711,0.002441
232,0.001307,0.002879
232,0.001661,0.002598
232,0.00149,0.001816
232,0.001668,0.002527
232,0.001702,0.002661
232,0.001655,0.002509
232,0.001539,0.002372
232,0.001665,0.002497
232,0.001661,0.002805
232,0.001652,0.002413
232,0.001603,0.001959
232,0.001638,0.002107
232,0.00164,0.002367
232,0.001666,0.002325
236,0.001388,0.00232
236,0.001707,0.002579
236,0.001678,0.002513
236,0.001663,0.002535
236,0.001622,0.002487
236,0.001336,0.001625
236,0.001109,0.001789
236,0.001661,0.002516
236,0.001696,0.001687
236,0.002151,0.001743
236,0.002897,0.001621
236,0.001652,0.002541
236,0.001594,0.002156
236,0.001189,0.002454
236,0.001622,0.002504
236,0.001603,0.001798
236,0.001606,0.00201
236,0.001201,0.002478
236,0.001677,0.00235
236,0.001875,0.002043
236,0.001693,0.002256
236,0.001622,0.002585
236,0.001755,0.002483
236,0.001685,0.00251
236,0.001568,0.002013
240,0.001347,0.001667
240,0.0016,0.001917
240,0.001558,0.002184
240,0.001351,0.001803
240,0.001889,0.002003
240,0.001687,0.002106
240,0.001715,0.001932
240,0.001703,0.002489
240,0.002529,0.002194
240,0.001677,0.002598
240,0.001578,0.003843
240,0.002901,0.00205
240,0.001642,0.00258
240,0.002556,0.001647
240,0.001575,0.001692
240,0.001373,0.001644
240,0.001278,0.001569
240,0.001283,0.001652
240,0.001453,0.001534
240,0.001283,0.001468
240,0.001357,0.001722
240,0.001369,0.001497
240,0.001307,0.001461
240,0.001357,0.001462
240,0.001342,0.001613
244,0.001801,0.001468
244,0.001339,0.001449
244,0.001329,0.001545
244,0.001311,0.001484
244,0.001385,0.00146
244,0.001335,0.001476
244,0.001274,0.001518
244,0.001345,0.001595
244,0.001387,0.001483
244,0.001893,0.001454
244,0.001408,0.001557
244,0.00145,0.001487
244,0.001373,0.001584
244,0.001469,0.001514
244,0.001257,0.001612
244,0.001259,0.001536
244,0.001356,0.001596
244,0.001413,0.001488
244,0.001465,0.001567
244,0.001323,0.00155
244,0.001355,0.001743
244,0.001476,0.001478
244,0.001786,0.00147
244,0.001293,0.001668
244,0.002072,0.001597
248,0.001334,0.001525
248,0.002028,0.00156
248,0.00124,0.001498
248,0.001243,0.001496
248,0.001302,0.002343
248,0.001249,0.001471
248,0.001269,0.0015
248,0.002154,0.001534
248,0.001236,0.001496
248,0.001316,0.001535
248,0.001353,0.001793
248,0.001268,0.001653
248,0.001385,0.001493
248,0.00136,0.001585
248,0.001206,0.001506
248,0.001251,0.001631
248,0.001256,0.001469
248,0.001285,0.001499
248,0.001802,0.001532
248,0.002659,0.001597
248,0.00135,0.001488
248,0.001214,0.00157
248,0.001294,0.001584
248,0.00134,0.001574
248,0.001269,0.001543
252,0.001526,0.001531
252,0.002236,0.001719
252,0.001629,0.001499
252,0.001422,0.001538
252,0.001646,0.001654
252,0.001403,0.001491
252,0.001258,0.001599
252,0.001281,0.002927
252,0.001526,0.001529
252,0.001587,0.001543
252,0.001378,0.001546
252,0.001282,0.001568
252,0.001225,0.001516
252,0.001216,0.00172
252,0.001296,0.00171
252,0.00164,0.001498
252,0.001225,0.001506
252,0.001775,0.001691
252,0.00125,0.001499
252,0.001726,0.001744
252,0.001471,0.001581
252,0.001397,0.00183
252,0.00154,0.001622
252,0.001288,0.001582
252,0.001992,0.001597
256,0.001368,0.0016
256,0.001257,0.001806
256,0.00196,0.00171
256,0.001478,0.001707
256,0.001317,0.001915
256,0.001415,0.00257
256,0.002891,0.003953
256,0.001643,0.003063
256,0.001574,0.003036
256,0.001577,0.003581
256,0.001843,0.002732
256,0.001741,0.003001
256,0.001762,0.004002
256,0.001775,0.002192
256,0.001656,0.002781
256,0.00193,0.002232
256,0.001879,0.003174
256,0.002625,0.003118
256,0.001761,0.003189
256,0.001833,0.00309
256,0.001896,0.002848
256,0.001835,0.003345
256,0.001829,0.002691
256,0.001349,0.003461
256,0.001428,0.002779
